timestamp,building_id,site_id,building_type,chilledwater_kwh,electricity_kwh,airTemperature,dewTemperature,relative_humidity,wet_bulb_temp_c,iKW_TR,hour_of_day,day_of_week,month,is_weekend,rolling_avg_24h,load_category
2016-01-12 05:00:00+00:00,building_001,site_01,office,95.5906267438614,130.89865881003408,23.771275063130442,18.67980687759546,74.54265907232508,20.771275063130442,0.7742197153935947,5,1,1,0,156.4772569340845,medium
2016-01-12 06:00:00+00:00,building_001,site_01,office,99.18466518028119,126.38595236596468,25.72063664453306,20.80398976771208,75.4167656158951,22.72063664453306,0.6138625705738396,6,1,1,0,156.26023558237225,medium
2016-01-12 07:00:00+00:00,building_001,site_01,office,96.27548677596775,127.63812790055212,25.57616414992288,19.65724768142037,70.40541765748743,22.57616414992288,1.014055973544553,7,1,1,0,155.92837590752856,medium
2016-01-12 08:00:00+00:00,building_001,site_01,office,146.6241086251281,177.0700740688539,28.08158187607748,22.580787134422557,72.49602629172539,25.08158187607748,0.6461816548462129,8,1,1,0,155.8102421388013,medium
2016-01-12 09:00:00+00:00,building_001,site_01,office,154.45378754847283,171.0342965174686,28.54065043644253,22.38917708080305,69.24263322180262,25.54065043644253,0.5409957136991737,9,1,1,0,155.79624971857186,medium
2016-01-12 10:00:00+00:00,building_001,site_01,office,156.0379003950002,169.53578238071717,28.839372693398214,21.93872468944025,65.49675998021017,25.839372693398214,0.886656296472064,10,1,1,0,155.44278901442527,medium
2016-01-12 11:00:00+00:00,building_001,site_01,office,162.60232797553576,187.49017939274162,30.060680868576977,22.724697886730155,63.3200850907659,27.060680868576977,0.9166608129035811,11,1,1,0,155.35543881224118,medium
2016-01-12 12:00:00+00:00,building_001,site_01,office,157.85243474091985,186.09488374538984,30.099529847786734,22.818604458526544,63.59537305369904,27.099529847786734,1.1103391428963538,12,1,1,0,155.53006637972274,medium
2016-01-12 13:00:00+00:00,building_001,site_01,office,170.38498506264608,186.3264664093561,29.529520692865944,21.009400702065186,57.39940004599621,26.529520692865944,0.9038871286923773,13,1,1,0,155.56903403480428,medium
2016-01-12 14:00:00+00:00,building_001,site_01,office,170.00602737681112,191.06213707849068,29.365028061417203,19.636556465504086,51.357642020434405,26.365028061417203,0.741836597606412,14,1,1,0,155.46518627431874,medium
2016-01-12 15:00:00+00:00,building_001,site_01,office,165.23307337044042,188.89383827400673,28.342877107501856,18.450589876484678,50.5385638449141,25.342877107501856,1.0621083170684242,15,1,1,0,155.25147391737354,medium
2016-01-12 16:00:00+00:00,building_001,site_01,office,170.6167364178508,182.78096797158872,27.556758672625623,17.518424635906708,49.808329816405426,24.556758672625623,0.8781952252311946,16,1,1,0,154.99587051534542,medium
2016-01-12 17:00:00+00:00,building_001,site_01,office,168.82998631186373,182.63745987265165,26.62516056277313,16.09723655707103,47.360379971489515,23.62516056277313,0.5554961992418342,17,1,1,0,154.74778582046432,medium
2016-01-12 18:00:00+00:00,building_001,site_01,office,151.96220067815514,177.72413310829782,25.793008408072676,14.816860556040746,45.11926073984035,22.793008408072676,0.8960953922192727,18,1,1,0,154.5852571036069,medium
2016-01-12 19:00:00+00:00,building_001,site_01,office,101.36275700921935,139.51527700091802,23.086997025073973,11.93044483512454,44.21723905025283,20.086997025073973,1.1356129817951637,19,1,1,0,154.71817143337327,medium
2016-01-12 20:00:00+00:00,building_001,site_01,office,96.1542882510635,129.73783490172258,23.566516687328132,13.247729801420252,48.4060655704606,20.566516687328132,0.7774188378487543,20,1,1,0,154.88737278592257,medium
2016-01-12 21:00:00+00:00,building_001,site_01,office,95.30048449445567,121.84131582805426,20.488422194306015,10.52449600491507,50.180369053045276,17.488422194306015,0.70742806132986,21,1,1,0,154.14972940488914,medium
2016-01-12 22:00:00+00:00,building_001,site_01,office,104.14737420965874,143.2532049262242,20.593980433560017,11.452057721571109,54.29038644005546,17.593980433560017,0.6004286199126141,22,1,1,0,154.73905066134844,medium
2016-01-12 23:00:00+00:00,building_001,site_01,office,99.03086930613598,126.56984095584895,20.464529471796947,11.942141057162173,57.38805792682613,17.464529471796947,0.6060118653547502,23,1,1,0,154.15116887023194,medium
2016-01-13 00:00:00+00:00,building_001,site_01,office,98.67742579344694,127.26625172890029,20.140495933867516,12.560317019995251,62.09910543063867,17.140495933867516,0.8029400390392731,0,2,1,0,153.7349721045778,medium
2016-01-13 01:00:00+00:00,building_001,site_01,office,89.98068817796623,123.69623971482109,19.859021108644363,12.421384159327697,62.811815253416675,16.859021108644363,0.9169758769130707,1,2,1,0,153.64578690457887,medium
2016-01-13 02:00:00+00:00,building_001,site_01,office,103.17709015104613,140.31247422441078,20.56581185589917,14.5927694821529,70.13478813126865,17.56581185589917,0.5564307836187212,2,2,1,0,153.9403050266325,medium
2016-01-13 03:00:00+00:00,building_001,site_01,office,93.80370802573263,129.31284630334724,21.217965626737847,15.41832581217445,71.00180092718301,18.217965626737847,1.157698012317616,3,2,1,0,154.17082077198,medium
2016-01-13 04:00:00+00:00,building_001,site_01,office,100.29966315133164,132.3140580228749,22.205317621527893,17.633498181931316,77.14090280201711,19.205317621527893,1.028593532211637,4,2,1,0,154.14134589596816,medium
2016-01-13 05:00:00+00:00,building_001,site_01,office,101.38688468979096,133.42595040242333,24.13070582299791,18.752808174629287,73.11051175815689,21.13070582299791,0.9106367427985638,5,2,1,0,154.24664971231772,medium
2016-01-13 06:00:00+00:00,building_001,site_01,office,106.80329297919326,135.66020772657197,25.178507742982525,20.872893264248624,78.4719276063305,22.178507742982525,1.0799070696572937,6,2,1,0,154.63307701900968,medium
2016-01-13 07:00:00+00:00,building_001,site_01,office,93.45589800440445,127.5554159761161,25.947640427882277,20.92458222013454,74.88470896126131,22.947640427882277,0.5561307297684793,7,2,1,0,154.62963068882485,medium
2016-01-13 08:00:00+00:00,building_001,site_01,office,134.90243922089587,145.2741509882452,27.949799937716627,22.287308947624165,71.68754504953769,24.949799937716627,0.833787214413187,8,2,1,0,153.30480056046613,medium
2016-01-13 09:00:00+00:00,building_001,site_01,office,156.0956286258189,173.39346560530612,28.689183666371044,22.61694967630896,69.63883004968957,25.689183666371044,0.9410651888031644,9,2,1,0,153.40309927245937,medium
2016-01-13 10:00:00+00:00,building_001,site_01,office,169.00255590755427,186.40865440062734,29.73655807834167,23.10841915506394,66.85930538361136,26.73655807834167,1.0800570342828024,10,2,1,0,154.1061356066223,medium
2016-01-13 11:00:00+00:00,building_001,site_01,office,170.33686738842815,180.51442349264497,30.144443552407147,23.090567066275476,64.73061756934165,27.144443552407147,1.0484286920344874,11,2,1,0,153.81547911078493,medium
2016-01-13 12:00:00+00:00,building_001,site_01,office,168.3688051520619,186.6266607107073,29.585502494538964,21.794636689753165,61.045670976071,26.585502494538964,0.6939484747993797,12,2,1,0,153.83763648433984,medium
2016-01-13 13:00:00+00:00,building_001,site_01,office,166.86033559762114,182.46591237316633,29.549538611346854,20.54360147446386,54.97031431558503,26.549538611346854,1.158616118691443,13,2,1,0,153.67678006616526,medium
2016-01-13 14:00:00+00:00,building_001,site_01,office,174.03561298318655,198.0058688781267,29.703773821483825,20.194031984579432,52.45129081547803,26.703773821483825,0.5870420890016093,14,2,1,0,153.96610222448342,medium
2016-01-13 15:00:00+00:00,building_001,site_01,office,164.45078552725903,189.4257270478815,28.84071903864947,19.576306838534574,53.677938999425514,25.84071903864947,1.1125935330348065,15,2,1,0,153.98826425672823,medium
2016-01-13 16:00:00+00:00,building_001,site_01,office,169.70229692246986,183.43280969238506,27.489549203017926,17.582490259704898,50.464705283434846,24.489549203017926,1.179658174723233,16,2,1,0,154.01542432842805,medium
2016-01-13 17:00:00+00:00,building_001,site_01,office,166.6694864195641,182.5814005778178,26.352758917166998,15.629510906169406,46.38375994501204,23.352758917166998,0.6240074662558379,17,2,1,0,154.01308852447667,medium
2016-01-13 18:00:00+00:00,building_001,site_01,office,165.3010495374944,181.87110180195356,25.638832447894213,14.654033839161492,45.0760069563364,22.638832447894213,1.0054462449426498,18,2,1,0,154.18587888671232,medium
2016-01-13 19:00:00+00:00,building_001,site_01,office,118.97468109660582,142.92144749648654,23.41011908006948,12.560354131889582,45.7511752591005,20.41011908006948,0.5281998631445989,19,2,1,0,154.327802657361,medium
2016-01-13 20:00:00+00:00,building_001,site_01,office,101.96207983589383,132.5447887888557,22.77354869058502,12.42087966832387,48.236654888694254,19.77354869058502,0.7837959775974084,20,2,1,0,154.44475906932487,medium
2016-01-13 21:00:00+00:00,building_001,site_01,office,97.4551818714625,124.17273515273206,21.36336976785032,10.832932398211312,47.34781315180497,18.36336976785032,0.8613983094383718,21,2,1,0,154.54190154118646,medium
2016-01-13 22:00:00+00:00,building_001,site_01,office,99.87212843904003,124.2446260765444,20.561032379464198,10.958081764494858,51.985246925153305,17.561032379464198,0.9064516581367439,22,2,1,0,153.7498774224498,medium
2016-01-13 23:00:00+00:00,building_001,site_01,office,91.15462047555441,126.03725249994487,20.719759294548254,11.275868529689657,52.78054617570701,17.719759294548254,1.1551560737739917,23,2,1,0,153.72768623678715,medium
2016-01-14 00:00:00+00:00,building_001,site_01,office,96.52643434455472,130.36879539675283,20.412708174494014,12.572397423536126,60.798446245210556,17.412708174494014,0.9705754811059362,0,3,1,0,153.85695888961433,medium
2016-01-14 01:00:00+00:00,building_001,site_01,office,97.95358780943448,124.34129144924763,20.57712568655498,13.612461197743638,65.1766775559433,17.57712568655498,0.8368945658534659,1,3,1,0,153.88383604521542,medium
2016-01-14 02:00:00+00:00,building_001,site_01,office,97.37955801032703,132.38042356207464,21.322612384654974,14.629337799735225,66.53362707540126,18.322612384654974,1.0667725253861224,2,3,1,0,153.55333393428475,medium
2016-01-14 03:00:00+00:00,building_001,site_01,office,100.76177436016862,127.45153084230824,21.474968014883643,16.225883063759298,73.75457524437827,18.474968014883643,1.1653729746680863,3,3,1,0,153.47577912340813,medium
2016-01-14 04:00:00+00:00,building_001,site_01,office,95.887900338089,127.97614646066111,22.84097648564748,16.94874643179986,70.5388497307619,19.84097648564748,0.5154463040776036,4,3,1,0,153.29503280831588,medium
2016-01-14 05:00:00+00:00,building_001,site_01,office,105.60515333662235,138.5858427323602,23.55077139619067,17.862798922973944,71.56013763391638,20.55077139619067,1.187764890579227,5,3,1,0,153.51002832206328,medium
2016-01-14 06:00:00+00:00,building_001,site_01,office,100.00103532459099,129.83276543615423,25.16208317624422,20.25186390366821,75.44890363711994,22.16208317624422,0.5602924973445762,6,3,1,0,153.26721822662918,medium
2016-01-14 07:00:00+00:00,building_001,site_01,office,99.95349839430693,132.23650327615124,26.22902369832876,21.545640498240825,76.58308399956033,23.22902369832876,1.0700707454881329,7,3,1,0,153.46226353079732,medium
2016-01-14 08:00:00+00:00,building_001,site_01,office,148.3605264174354,166.10627291451047,27.548497982496357,22.82014527043282,76.35823643968232,24.548497982496357,0.6962343267859887,8,3,1,0,154.3302686110584,medium
2016-01-14 09:00:00+00:00,building_001,site_01,office,155.95233432134532,173.77953453993578,28.833112418651194,22.77087905706326,69.68883319206033,25.833112418651194,0.5925257604277102,9,3,1,0,154.34635481666794,medium
2016-01-14 10:00:00+00:00,building_001,site_01,office,164.12549132333817,180.27109590426886,28.921016677305456,22.85248901067797,69.65736166686258,25.921016677305456,0.8078989477996844,10,3,1,0,154.09062321265299,medium
2016-01-14 11:00:00+00:00,building_001,site_01,office,159.80648454517646,174.11229590343999,30.87582276928807,23.63687651679535,63.805268737536394,27.87582276928807,0.9507696056133295,11,3,1,0,153.82386789643613,medium
2016-01-14 12:00:00+00:00,building_001,site_01,office,164.02992563031248,180.34006968867106,29.49699130925015,21.42794038927382,59.65474540011836,26.49699130925015,0.7666662915164325,12,3,1,0,153.56192660385128,medium
2016-01-14 13:00:00+00:00,building_001,site_01,office,167.79988638189806,176.49681761119973,29.222534825051476,20.799541664738584,57.885034198435534,26.222534825051476,0.5381957857978893,13,3,1,0,153.31321432210268,medium
2016-01-14 14:00:00+00:00,building_001,site_01,office,163.27064538263392,178.1607475703966,29.90918245567223,20.670111607037597,53.80464575682684,26.90918245567223,0.9196227977611016,14,3,1,0,152.48633426761393,medium
2016-01-14 15:00:00+00:00,building_001,site_01,office,165.22222722717387,180.75340431489076,28.931365252914205,18.179488046560863,46.24061396823329,25.931365252914205,1.1316822932774722,15,3,1,0,152.12498748707264,medium
2016-01-14 16:00:00+00:00,building_001,site_01,office,164.93940370796548,180.67062420389547,27.812059908526077,17.80459983706312,49.96269964268521,24.812059908526077,0.7682507561630761,16,3,1,0,152.00989642505223,medium
2016-01-14 17:00:00+00:00,building_001,site_01,office,168.5140815272946,183.60377799248178,26.608267980144745,16.262527042936522,48.27129531395888,23.608267980144745,0.651432944341579,17,3,1,0,152.05249548399658,medium
2016-01-14 18:00:00+00:00,building_001,site_01,office,161.31280664500963,178.74142431670705,24.993876613576543,13.74365153297273,43.74887459698094,21.993876613576543,0.8098041421529707,18,3,1,0,151.92209225544465,medium
2016-01-14 19:00:00+00:00,building_001,site_01,office,106.14433045888815,137.31267195754086,23.257277588744483,12.517821523252241,46.30271967253879,20.257277588744483,0.5338538977341466,19,3,1,0,151.68839327465523,medium
2016-01-14 20:00:00+00:00,building_001,site_01,office,104.25448981083986,137.77617721933453,22.537902279096862,12.137438142256642,47.9976793157989,19.537902279096862,1.0743413091361922,20,3,1,0,151.90636779259185,medium
2016-01-14 21:00:00+00:00,building_001,site_01,office,99.31314105800301,126.20168671216109,21.12588523831121,11.108834401081127,49.91474581384959,18.12588523831121,1.0784385676651307,21,3,1,0,151.9909074409014,medium
2016-01-14 22:00:00+00:00,building_001,site_01,office,101.95232424964445,125.54585512276984,21.157432847786684,11.437310786248513,51.39938969230915,18.157432847786684,0.9116003244007398,22,3,1,0,152.04512531782746,medium
2016-01-14 23:00:00+00:00,building_001,site_01,office,99.48389123533752,124.37689092705449,20.09684217780359,11.051735695320808,54.77446758758609,17.09684217780359,0.7471720222568726,23,3,1,0,151.9759435856237,medium
2016-01-15 00:00:00+00:00,building_001,site_01,office,101.32681174699815,128.6254347916239,19.587251401603744,11.577029773207165,59.948891858017106,16.587251401603744,1.0598483551120483,0,4,1,0,151.90330356040997,medium
2016-01-15 01:00:00+00:00,building_001,site_01,office,97.08620671194208,125.90935878047112,20.009677947728164,13.255226690739473,66.22774371505655,17.009677947728164,0.888280917351857,1,4,1,0,151.96863969921097,medium
2016-01-15 02:00:00+00:00,building_001,site_01,office,87.80591420861785,116.39475103590699,20.87633870821562,14.593778770053392,68.58720030918886,17.87633870821562,1.0781526159850112,2,4,1,0,151.30257001062066,medium
2016-01-15 03:00:00+00:00,building_001,site_01,office,99.32860418906849,122.98230003000532,21.182603817665274,15.155678428390475,69.865373053626,18.182603817665274,0.9420211548081143,3,4,1,0,151.11635206010803,medium
2016-01-15 04:00:00+00:00,building_001,site_01,office,107.1137406804997,133.41038840702882,22.088889802216784,16.995645497829436,74.53377847806327,19.088889802216784,1.049083831248958,4,4,1,0,151.34277880787332,medium
2016-01-15 05:00:00+00:00,building_001,site_01,office,104.63107701120796,134.61199470953625,23.827748380233352,17.586108810848526,68.79180215307586,20.827748380233352,0.918994095252432,5,4,1,0,151.17720180692234,medium
2016-01-15 06:00:00+00:00,building_001,site_01,office,104.82698742295585,136.8367372675425,25.12248328555436,20.5819895657032,77.2975314007442,22.12248328555436,0.7898987477509662,6,4,1,0,151.4690339665635,medium
2016-01-15 07:00:00+00:00,building_001,site_01,office,106.18065360903108,132.15740762168326,26.04062363782704,20.242515605183005,71.00945983677983,23.04062363782704,1.1705621019482964,7,4,1,0,151.46573831429401,medium
2016-01-15 08:00:00+00:00,building_001,site_01,office,150.44328795480718,168.28964125312856,27.26448084719084,21.717580681982902,72.26549917396032,24.26448084719084,0.8787796774151913,8,4,1,0,151.55671199506978,medium
2016-01-15 09:00:00+00:00,building_001,site_01,office,156.1629594390784,170.29687600702619,28.651558874611556,22.325011260320743,68.36726192854593,25.651558874611556,0.9235626629783769,9,4,1,0,151.41160122286522,medium
2016-01-15 10:00:00+00:00,building_001,site_01,office,156.91174052282824,175.3721965663887,28.60608484817353,21.588212257885168,64.91063704855819,25.60608484817353,0.6543413475903245,10,4,1,0,151.2074804171202,medium
2016-01-15 11:00:00+00:00,building_001,site_01,office,162.5617713435957,175.8072739039225,29.125897244257065,22.366685094516036,66.20393925129486,26.125897244257065,0.9379555525990935,11,4,1,0,151.27810450047363,medium
2016-01-15 12:00:00+00:00,building_001,site_01,office,170.39936382454448,189.1851301258416,29.640777889373783,21.453697408849028,59.06459759737622,26.640777889373783,0.9001253546380606,12,4,1,0,151.64664868535576,medium
2016-01-15 13:00:00+00:00,building_001,site_01,office,175.33793871162547,181.34101850962983,29.722905555589417,21.08504997297414,56.81072208692362,26.722905555589417,0.6293868785629174,13,4,1,0,151.848490389457,medium
2016-01-15 14:00:00+00:00,building_001,site_01,office,169.302768621595,183.64406653501368,29.4855808017212,19.966812570169523,52.40615884224163,26.4855808017212,0.5417109681472005,14,4,1,0,152.0769620129827,medium
2016-01-15 15:00:00+00:00,building_001,site_01,office,167.06757020152432,185.15959285717818,29.273212014407513,19.34270800173712,50.34747993664803,26.273212014407513,0.9230515238003397,15,4,1,0,152.26055320224467,medium
2016-01-15 16:00:00+00:00,building_001,site_01,office,167.32314786997176,184.77769087758992,27.92882981160101,17.361482356671793,47.16326272535393,24.92882981160101,1.0345845885452243,16,4,1,0,152.4316809803153,medium
2016-01-15 17:00:00+00:00,building_001,site_01,office,167.14816936837653,197.18370381460372,26.214125960530893,14.80315159198826,42.94512815728684,23.214125960530893,0.8663809596454057,17,4,1,0,152.9975112229037,medium
2016-01-15 18:00:00+00:00,building_001,site_01,office,152.7807259193323,173.97358085830538,24.990491896048656,14.388998623827511,46.99253363889428,21.990491896048656,0.658740837723752,18,4,1,0,152.7988510788036,medium
2016-01-15 19:00:00+00:00,building_001,site_01,office,93.69547613636423,119.93610792488134,23.204640092168493,12.109359980036762,44.523599439341346,20.204640092168493,0.9665653836851245,19,4,1,0,152.07482757744282,medium
2016-01-15 20:00:00+00:00,building_001,site_01,office,97.24731575254208,127.32053136658831,22.490743432003804,11.270034461186587,43.89645514591392,19.490743432003804,0.5560740086267215,20,4,1,0,151.63917566691174,medium
2016-01-15 21:00:00+00:00,building_001,site_01,office,93.89643787042921,116.23591862901111,21.320136774607196,11.027570366661188,48.537167960269954,18.320136774607196,0.8092835933613682,21,4,1,0,151.22393533011382,medium
2016-01-15 22:00:00+00:00,building_001,site_01,office,97.45929901176345,127.56444046292697,20.831232261246853,11.931536177500577,55.50151958126862,17.831232261246853,0.6143567308788941,22,4,1,0,151.30804305262038,medium
2016-01-15 23:00:00+00:00,building_001,site_01,office,99.26109840591265,125.24359843972634,19.756755396778498,11.320386958316334,57.818157807689175,16.756755396778498,0.6291213357419183,23,4,1,0,151.34415586564833,medium
2016-01-16 00:00:00+00:00,building_001,site_01,office,67.73375795488494,108.76395774170877,20.259673257120586,12.120212403357442,59.30269573118428,17.259673257120586,0.6416057644107426,0,5,1,1,150.5165943219019,medium
2016-01-16 01:00:00+00:00,building_001,site_01,office,77.26233767235372,109.06216876490531,20.936740325055947,13.573494378636138,63.183770267900954,17.936740325055947,0.7706949399307845,1,5,1,1,149.81462807125334,medium
2016-01-16 02:00:00+00:00,building_001,site_01,office,71.63372382301161,106.72314947943306,20.61549290684938,13.986838886362426,66.85672989756523,17.61549290684938,0.5358051439342784,2,5,1,1,149.4116446730669,medium
2016-01-16 03:00:00+00:00,building_001,site_01,office,71.50237179805414,104.02410823142131,21.665321955116735,16.617341492100714,74.7600976849199,18.665321955116735,0.7784554086503688,3,5,1,1,148.62172001479257,medium
2016-01-16 04:00:00+00:00,building_001,site_01,office,73.111035720217,117.18308533544025,22.845071995855555,17.595922388101492,73.75425196122968,19.845071995855555,0.8581952129802906,4,5,1,1,147.94558238680972,medium
2016-01-16 05:00:00+00:00,building_001,site_01,office,64.30583441109616,99.83845369828737,23.50529453854448,18.57508867628811,75.34897068871815,20.50529453854448,0.8383059994764277,5,5,1,1,146.49668484467435,medium
2016-01-16 06:00:00+00:00,building_001,site_01,office,75.19555893710134,119.31923236707708,25.112046240905208,20.524159622517946,77.06056690806369,22.112046240905208,0.7679488702821284,6,5,1,1,145.76678880715494,medium
2016-01-16 07:00:00+00:00,building_001,site_01,office,69.6211785673227,109.76770166444949,26.3003914259035,21.29368456838131,74.96646571238905,23.3003914259035,1.0874026256495268,7,5,1,1,144.83388439227022,medium
2016-01-16 08:00:00+00:00,building_001,site_01,office,123.35240308620607,151.09225610564178,27.548838049274416,22.04329740229945,72.47229676512518,24.548838049274416,0.6017286846943528,8,5,1,1,144.1173266777916,medium
2016-01-16 09:00:00+00:00,building_001,site_01,office,119.81709473684964,147.69734152606733,28.149029014005006,22.191809417930656,70.21390201962825,25.149029014005006,0.8539877206469617,9,5,1,1,143.17567940775163,medium
2016-01-16 10:00:00+00:00,building_001,site_01,office,122.23120616991967,149.75395142701703,29.342382106051662,22.813741602286036,67.35679748117187,26.342382106051662,0.543428991869588,10,5,1,1,142.10825252694448,medium
2016-01-16 11:00:00+00:00,building_001,site_01,office,138.2315839138561,150.94690423435685,30.078628277068066,22.840196517771695,63.80784120351813,27.078628277068066,0.5498089752145369,11,5,1,1,141.07240379071257,medium
2016-01-16 12:00:00+00:00,building_001,site_01,office,139.20255570617635,159.9676275941873,30.72557180389752,23.01662362135231,61.45525908727396,27.72557180389752,0.9017060947739675,12,5,1,1,139.85500785189365,medium
2016-01-16 13:00:00+00:00,building_001,site_01,office,134.8082587539938,162.07239685911668,30.309264544487945,21.553585763503303,56.22160609507679,27.309264544487945,0.8962128974214747,13,5,1,1,139.0521486164556,medium
2016-01-16 14:00:00+00:00,building_001,site_01,office,135.65168459362653,158.2768617575307,30.406718247677972,21.199774278564202,53.965280154431156,27.406718247677972,1.1146234589911197,14,5,1,1,137.99518175072714,medium
2016-01-16 15:00:00+00:00,building_001,site_01,office,144.9456904478552,158.9306031242663,28.151860124488714,17.998253148885638,49.23196512198462,25.151860124488714,0.8905115729620512,15,5,1,1,136.90230717852248,medium
2016-01-16 16:00:00+00:00,building_001,site_01,office,131.37344861135213,154.83673663619436,27.93616031836034,17.36953818313346,47.166889323865604,24.93616031836034,1.1718537142833951,16,5,1,1,135.65476741846433,medium
2016-01-16 17:00:00+00:00,building_001,site_01,office,142.35550039001077,172.40492789328607,26.385766228381783,14.688708475701734,41.51471123659976,23.385766228381783,0.5340863938799508,17,5,1,1,134.62231842174276,medium
2016-01-16 18:00:00+00:00,building_001,site_01,office,125.49689632676066,156.63197563908213,26.094901466608835,15.461432536489829,46.832655349404966,23.094901466608835,0.5686053793465188,18,5,1,1,133.89975153760847,medium
2016-01-16 19:00:00+00:00,building_001,site_01,office,78.36834053009234,112.38465237724371,23.301755631809822,12.542573543301813,46.20408955745996,20.301755631809822,0.5308461030992669,19,5,1,1,133.5851075564569,medium
2016-01-16 20:00:00+00:00,building_001,site_01,office,68.35690762125508,109.4427724822945,22.08013907890961,11.881266911500155,49.005639162952725,19.08013907890961,0.629693795233478,20,5,1,1,132.84020093627797,medium
2016-01-16 21:00:00+00:00,building_001,site_01,office,73.01593715541172,106.58021462248912,21.164769771345256,9.884947276508136,43.6008875258144,18.164769771345256,0.8788890776591747,21,5,1,1,132.43787993600623,medium
2016-01-16 22:00:00+00:00,building_001,site_01,office,67.27942998942903,95.30418605740964,19.607925118922907,10.943275000835197,56.676749409561445,16.607925118922907,0.9519005269991996,22,5,1,1,131.0937026691097,medium
2016-01-16 23:00:00+00:00,building_001,site_01,office,69.18603546963853,100.72649843506305,19.90749335771428,11.075200371144648,55.83853506715184,16.90749335771428,0.5319096105640682,23,5,1,1,130.07215683558204,medium
2016-01-17 00:00:00+00:00,building_001,site_01,office,70.2045958769786,113.97812054412387,19.62043366922315,12.063706795918158,62.216365633475036,16.62043366922315,1.1621796228919195,0,6,1,1,130.28941361901602,medium
2016-01-17 01:00:00+00:00,building_001,site_01,office,64.98906272109264,100.62128476772759,20.245567761792763,12.606062526250113,61.80247382228675,17.245567761792763,1.0895157636552666,1,6,1,1,129.93771011913358,medium
2016-01-17 02:00:00+00:00,building_001,site_01,office,73.70412172710063,107.74637748480542,20.84075096896639,14.585860530991416,68.72554781012514,17.84075096896639,0.7076287375099652,2,6,1,1,129.98034461935745,medium
2016-01-17 03:00:00+00:00,building_001,site_01,office,67.43393216764207,102.44795475273926,22.402551513675206,16.102505631965386,68.4997705914509,19.402551513675206,0.5540312711585276,3,6,1,1,129.9146715577457,medium
2016-01-17 04:00:00+00:00,building_001,site_01,office,68.85700042329991,114.60628328650496,22.975211919093024,17.323780546168017,71.74284313537497,19.975211919093024,0.6189209512533401,4,6,1,1,129.8073048057067,medium
2016-01-17 05:00:00+00:00,building_001,site_01,office,65.02825312695744,110.15239707837627,23.417452946656194,19.08084296707011,78.3169501020696,20.417452946656194,0.5888610896284808,5,6,1,1,130.23705244654377,medium
2016-01-17 06:00:00+00:00,building_001,site_01,office,57.18833170602345,106.84456653205943,24.550792664325822,19.474519704020487,74.61863519847331,21.550792664325822,0.5862986455092628,6,6,1,1,129.71727470341804,medium
2016-01-17 07:00:00+00:00,building_001,site_01,office,69.04486118699916,104.44066289759907,26.540054811265854,21.524805439404947,74.92375314069547,23.540054811265854,0.8629931820660137,7,6,1,1,129.49531475479927,medium
2016-01-17 08:00:00+00:00,building_001,site_01,office,132.0630771080646,157.12858413018716,26.83988339648968,21.785986700118496,74.73051651814409,23.83988339648968,0.6720932097453802,8,6,1,1,129.74682842248865,medium
2016-01-17 09:00:00+00:00,building_001,site_01,office,129.09940234154053,145.69630912612848,29.451263288859913,23.770856387608596,71.59796549374342,26.451263288859913,0.7506978015704011,9,6,1,1,129.6634520724912,medium
2016-01-17 10:00:00+00:00,building_001,site_01,office,129.90369810132802,161.30763061165382,29.919847079282835,23.480014641340265,67.80083781028715,26.919847079282835,1.1926537333690257,10,6,1,1,130.14485537185107,medium
2016-01-17 11:00:00+00:00,building_001,site_01,office,132.82768147768962,150.42324742581204,29.59504130539299,22.51748284168704,64.61220768147027,26.59504130539299,0.9790199742477412,11,6,1,1,130.1230363381617,medium
2016-01-17 12:00:00+00:00,building_001,site_01,office,137.432837539749,161.03014785061234,29.14343273545456,22.104798969549872,64.80683117047656,26.14343273545456,1.164286466932901,12,6,1,1,130.16730801551276,medium
2016-01-17 13:00:00+00:00,building_001,site_01,office,142.05411210165744,158.15677704316172,30.506565318528047,21.707060664407052,56.00247672939502,27.506565318528047,0.5997895885231809,13,6,1,1,130.00415718984794,medium
2016-01-17 14:00:00+00:00,building_001,site_01,office,134.09593592345578,154.33241460507116,29.272857096295887,19.853296714981873,52.90219809342994,26.272857096295887,0.7674976323827984,14,6,1,1,129.83980522516214,medium
2016-01-17 15:00:00+00:00,building_001,site_01,office,144.89012499912573,161.7257878440521,29.154442061919468,19.45338347676287,51.49470707421701,26.154442061919468,0.888312262297648,15,6,1,1,129.9562712551532,medium
2016-01-17 16:00:00+00:00,building_001,site_01,office,140.89741465289498,159.6785554189369,26.702786170602817,16.546920332432695,49.22067080914939,23.702786170602817,0.5537306433221166,16,6,1,1,130.15801370443418,medium
2016-01-17 17:00:00+00:00,building_001,site_01,office,137.73306425227062,157.4908378860716,25.99440771403572,15.571442357392668,47.885173216784736,22.99440771403572,0.5029312105395705,17,6,1,1,129.5365932874669,medium
2016-01-17 18:00:00+00:00,building_001,site_01,office,132.19237869404864,153.01255898061353,25.002621849859093,14.258113938670768,46.27746044405837,22.002621849859093,0.9693040336578422,18,6,1,1,129.3857842600307,medium
2016-01-17 19:00:00+00:00,building_001,site_01,office,75.27446419052038,114.38624091131783,23.72939507136977,12.374415627410372,43.22510278020301,20.72939507136977,0.9492736617610047,19,6,1,1,129.4691837822838,medium
