timestamp,site_id,airTemperature,dewTemperature,cloudCoverage,precipDepth1HR
2016-01-27 23:00:00+00:00,site_01,20.143223435295752,10.993459116358911,4,0.0
2016-01-28 00:00:00+00:00,site_01,19.88453273489566,11.707219834419057,5,0.0
2016-01-28 01:00:00+00:00,site_01,20.51847405096137,12.941010100658172,3,0.0
2016-01-28 02:00:00+00:00,site_01,21.59435102855048,15.02517260458111,5,0.0
2016-01-28 03:00:00+00:00,site_01,22.02774860884114,16.83375234445772,3,0.0
2016-01-28 04:00:00+00:00,site_01,22.365555654722584,16.41487140890336,3,0.0
2016-01-28 05:00:00+00:00,site_01,23.15264182011656,17.404994739833064,0,0.0
2016-01-28 06:00:00+00:00,site_01,26.28667990162493,21.875148032622374,6,0.0
2016-01-28 07:00:00+00:00,site_01,26.323704442519848,21.137752450526307,0,0.0
2016-01-28 08:00:00+00:00,site_01,27.506964645956472,21.83741176184582,2,0.0
2016-01-28 09:00:00+00:00,site_01,28.523471362377737,23.06075358089581,3,0.0
2016-01-28 10:00:00+00:00,site_01,29.42916939930612,22.686923183411373,4,0.0
2016-01-28 11:00:00+00:00,site_01,29.75744892548337,23.264309946209707,6,0.0
2016-01-28 12:00:00+00:00,site_01,29.713168996559883,21.98433934509559,1,0.0
2016-01-28 13:00:00+00:00,site_01,29.556199660825143,20.5845779622593,2,0.0
2016-01-28 14:00:00+00:00,site_01,29.313750383814195,20.676673669120397,0,0.0
2016-01-28 15:00:00+00:00,site_01,28.263821520365855,17.90021520760488,5,0.0
2016-01-28 16:00:00+00:00,site_01,27.143577108661418,16.842339046111825,2,0.0
2016-01-28 17:00:00+00:00,site_01,26.347310339358554,15.569249892653945,2,0.0
2016-01-28 18:00:00+00:00,site_01,24.87251139128957,14.39320790704909,6,0.0
2016-01-28 19:00:00+00:00,site_01,24.45790126877874,14.184728268602276,2,0.0
2016-01-28 20:00:00+00:00,site_01,21.174515095803493,10.589240544076484,2,0.0
2016-01-28 21:00:00+00:00,site_01,22.010219520028496,11.58753202833038,1,0.0
2016-01-28 22:00:00+00:00,site_01,21.292915577326625,11.97690443450227,7,0.0
2016-01-28 23:00:00+00:00,site_01,19.133675752350584,10.086132469142179,5,0.0
2016-01-29 00:00:00+00:00,site_01,19.828656202959827,12.634011101970476,5,0.0
2016-01-29 01:00:00+00:00,site_01,19.984650435556762,12.81572170329742,5,0.0
2016-01-29 02:00:00+00:00,site_01,19.9661171337189,13.319988513194057,3,0.0
2016-01-29 03:00:00+00:00,site_01,21.075557750271823,15.27075021617743,4,0.0
2016-01-29 04:00:00+00:00,site_01,21.944712077267084,16.00393777280852,7,0.0
2016-01-29 05:00:00+00:00,site_01,24.58203999619921,19.091171859662154,5,0.0
2016-01-29 06:00:00+00:00,site_01,25.46783919657373,20.9480047597515,2,0.0
2016-01-29 07:00:00+00:00,site_01,26.92987277300968,21.564892540288326,2,0.0
2016-01-29 08:00:00+00:00,site_01,27.860836032021616,22.04014785030216,5,0.0
2016-01-29 09:00:00+00:00,site_01,27.971008020324124,22.306989464894684,6,0.0
2016-01-29 10:00:00+00:00,site_01,29.067866885782305,23.042148547647507,5,0.0
2016-01-29 11:00:00+00:00,site_01,30.0743164120593,23.13835487163289,2,0.0
2016-01-29 12:00:00+00:00,site_01,29.388936095554026,21.787355169876353,3,0.0
2016-01-29 13:00:00+00:00,site_01,30.186128346531536,21.10695317579619,0,0.0
2016-01-29 14:00:00+00:00,site_01,29.209964319843127,19.14124005314639,0,0.0
2016-01-29 15:00:00+00:00,site_01,28.34812350215794,18.827336619380493,7,0.0
2016-01-29 16:00:00+00:00,site_01,27.855479984101745,17.128331837211576,7,0.0
2016-01-29 17:00:00+00:00,site_01,26.516226881255626,15.518116195806403,5,0.0
2016-01-29 18:00:00+00:00,site_01,24.81951691709046,14.350794573830083,1,0.0
2016-01-29 19:00:00+00:00,site_01,24.285569676169523,13.610284201062582,5,0.0
2016-01-29 20:00:00+00:00,site_01,21.95946833620005,11.543747233679376,6,0.0
2016-01-29 21:00:00+00:00,site_01,21.772433897539397,12.517114491940186,5,0.0
2016-01-29 22:00:00+00:00,site_01,20.966423610062,11.209016317909944,7,0.0
2016-01-29 23:00:00+00:00,site_01,20.015597648897664,11.610276564822597,0,0.0
2016-01-30 00:00:00+00:00,site_01,20.16306651112106,12.185871761079893,2,0.0
2016-01-30 01:00:00+00:00,site_01,19.54481408036201,12.428708127214874,5,0.0
2016-01-30 02:00:00+00:00,site_01,21.13188649068126,15.243273861246273,2,0.0
2016-01-30 03:00:00+00:00,site_01,21.37201502584577,15.69646967192126,2,0.0
2016-01-30 04:00:00+00:00,site_01,22.23863848974048,17.05203313271365,1,0.0
2016-01-30 05:00:00+00:00,site_01,24.230409387405842,19.557189801196966,2,0.0
2016-01-30 06:00:00+00:00,site_01,24.64782815472862,19.501847062911466,0,0.0
2016-01-30 07:00:00+00:00,site_01,25.58986457733082,20.151958189262423,3,0.0
2016-01-30 08:00:00+00:00,site_01,26.72168541323805,20.90183794698295,3,0.0
2016-01-30 09:00:00+00:00,site_01,28.838538881605558,22.1733165894148,4,0.0
2016-01-30 10:00:00+00:00,site_01,28.68991234267405,23.012395194650175,6,0.0
2016-01-30 11:00:00+00:00,site_01,30.707026222437523,23.042200011456412,5,0.0
2016-01-30 12:00:00+00:00,site_01,28.95903529605814,20.870533846623832,6,0.0
2016-01-30 13:00:00+00:00,site_01,30.67785731559036,21.79067486032723,0,0.0
2016-01-30 14:00:00+00:00,site_01,29.435635752523503,20.05859843164714,2,0.0
2016-01-30 15:00:00+00:00,site_01,28.48717734999754,18.69215189145362,3,0.0
2016-01-30 16:00:00+00:00,site_01,27.227540456595523,16.973653640586107,6,0.0
2016-01-30 17:00:00+00:00,site_01,26.49366328268864,15.36265482839386,0,0.0
2016-01-30 18:00:00+00:00,site_01,24.981182648787577,13.914333963273013,3,0.0
2016-01-30 19:00:00+00:00,site_01,24.25755571549566,13.472810216823774,2,0.0
2016-01-30 20:00:00+00:00,site_01,22.55711382433102,11.859561162504283,6,0.0
2016-01-30 21:00:00+00:00,site_01,21.539616974798204,12.061234861646556,3,0.0
2016-01-30 22:00:00+00:00,site_01,20.48806687497088,11.184456855626179,5,0.0
2016-01-30 23:00:00+00:00,site_01,20.141898056694124,11.659392035806489,7,0.0
